id,key,status,summary,description,issuetype,created,components
10508,PB-508,To Do,Archicad connector plan import bug,"Importing plans fails for empty maps.",Bug,2025-05-24,Archicad Integration
10509,PB-509,In Review,Search field history,"Show previous searches for project filter field.",Story,2025-05-25,Search
10510,PB-510,To Do,Authentication OTP error,"OTP expired warning not displayed to users.",Bug,2025-05-26,Authentication
10511,PB-511,Blocked,Data storage import timeout,"Timeout error importing large datasets.",Bug,2025-05-27,Data Storage
10512,PB-512,Done,Mobile notifications import,"Import notifications from desktop to mobile.",Improvement,2025-05-28,Mobile
10513,PB-513,To Do,Reporting multi-room export bug,"Exports with multi-room filter skip some records.",Bug,2025-05-29,Reporting
10514,PB-514,Blocked,Analytics dashboard chart lag,"Charts lag after large data imports.",Bug,2025-05-30,Analytics
10515,PB-515,Done,Archicad connector multi-export,"Export multiple mappings together in Archicad connector.",Improvement,2025-05-31,Archicad Integration
10516,PB-516,In Progress,User interface button swap,"Swap source for toolbar buttons.",Task,2025-06-01,User Interface
10517,PB-517,To Do,Search text input bug,"Text input disables itself after paste.",Bug,2025-06-02,Search
10518,PB-518,Blocked,Reporting template import fail,"Templates fail to import after format changes.",Bug,2025-06-03,Reporting
10519,PB-519,Done,Analytics dashboard dual view,"Enable dual analytics dashboard views.",Improvement,2025-06-04,Analytics
10520,PB-520,In Review,Archicad connector area merge,"Merge mapping areas for Archicad connector.",Story,2025-06-05,Archicad Integration
10521,PB-521,To Do,Authentication SSO setup bug,"SSO setup not saved for multi-user orgs.",Bug,2025-06-06,Authentication
10522,PB-522,Blocked,Mobile export missing data,"Exported mobile files missing additional fields.",Bug,2025-06-07,Mobile
10523,PB-523,Done,Reporting dashboard pin feature,"Pin favorite reports to top of dashboard.",Improvement,2025-06-08,Reporting
10524,PB-524,In Progress,Analytics export filter extra,"Add extra filter options to analytics exports.",Task,2025-06-09,Analytics
10525,PB-525,To Do,Data storage column loss bug,"Column data lost after editing project header.",Bug,2025-06-10,Data Storage
10526,PB-526,Blocked,Archicad connector area mismatch,"Area data does not match between connector and UI.",Bug,2025-06-11,Archicad Integration
10527,PB-527,Done,Mobile dashboard export image,"Export dashboard as image from mobile.",Improvement,2025-06-12,Mobile
10528,PB-528,To Do,User interface navigation bug,"Navigation fails after switching dashboard context.",Bug,2025-06-13,User Interface
10529,PB-529,Blocked,Reporting filter field lag,"Filter fields slow to respond in reporting module.",Bug,2025-06-14,Reporting
10530,PB-530,Done,Analytics dashboard color coding,"Color code dashboard analytics for facility type.",Improvement,2025-06-15,Analytics
10531,PB-531,In Review,Search toolbar edit,"Enable edits to search toolbar for admins.",Story,2025-06-16,Search
10532,PB-532,To Do,Revit connector project missing,"Some projects not visible in connector import.",Bug,2025-06-17,Revit Integration
10533,PB-533,Blocked,Authentication multi-factor fail,"Multi-factor authentication fails for some users.",Bug,2025-06-18,Authentication
10534,PB-534,Done,User interface export settings,"Export settings remembered between sessions.",Improvement,2025-06-19,User Interface
10535,PB-535,To Do,Reporting form validation bug,"Validation error not displayed for malformed forms.",Bug,2025-06-20,Reporting
10536,PB-536,Blocked,Data storage table missing rows,"Missing rows reported in data storage tables.",Bug,2025-06-21,Data Storage
10537,PB-537,Done,Archicad connector project search,"Project search added to connector main view.",Improvement,2025-06-22,Archicad Integration
10538,PB-538,In Progress,Mobile notifications group,"Group notifications for multi-user mobile report.",Task,2025-06-23,Mobile
10539,PB-539,To Do,Search connector error,"Connector fails on searching by facility number.",Bug,2025-06-24,Search
10540,PB-540,Blocked,Reporting dashboard export error,"Exporting dashboard reports throws error.",Bug,2025-06-25,Reporting
10541,PB-541,Done,Analytics dashboard widget tiles,"Tile-style widget layout for analytics dashboard.",Improvement,2025-06-26,Analytics
10542,PB-542,To Do,Archicad mapping group bug,"Mapping group not shown for connector area mapping.",Bug,2025-06-27,Archicad Integration
10543,PB-543,Blocked,Mobile API request loss,"API requests not captured from mobile app.",Bug,2025-06-28,Mobile
10544,PB-544,Done,User interface accessibility reports,"Added accessibility compliance reports.",Improvement,2025-06-29,User Interface
10545,PB-545,In Progress,Reporting scheduler logic,"Revamp scheduler logic for report exports.",Task,2025-06-30,Reporting
10546,PB-546,To Do,Authentication policy delete bug,"Deleted policies not removed from authentication log.",Bug,2025-07-01,Authentication
10547,PB-547,Blocked,Analytics batch chart error,"Batch export for charts produces corrupt files.",Bug,2025-07-02,Analytics
10548,PB-548,Done,Archicad connector UI update,"UI design updated for connector configuration.",Improvement,2025-07-03,Archicad Integration
10549,PB-549,To Do,Search export cache bug,"Cached search results not exported for re-import.",Bug,2025-07-04,Search
10550,PB-550,Blocked,Reporting template user loss,"Templates assign to wrong users on export.",Bug,2025-07-05,Reporting
10551,PB-551,Done,Mobile import preview,"Preview import data before final mobile export.",Improvement,2025-07-06,Mobile
10552,PB-552,In Review,Analytics facility tagging,"Enable tagging projects by facility type.",Story,2025-07-07,Analytics
10553,PB-553,To Do,Archicad connector mapping error,"Some mapping options not saved in connector dialog.",Bug,2025-07-08,Archicad Integration
10554,PB-554,Blocked,Authentication cloud login error,"Cloud login attempt redirects to wrong endpoint.",Bug,2025-07-09,Authentication
10555,PB-555,Done,User interface project list,"Improved dashboard project list accuracy.",Improvement,2025-07-10,User Interface
10556,PB-556,To Do,Reporting output error,"Error in output file for reporting dashboard.",Bug,2025-07-11,Reporting
10557,PB-557,Blocked,Data storage column sort bug,"Sorting columns in storage module fails.",Bug,2025-07-12,Data Storage
10558,PB-558,Done,Analytics dashboard export icon,"Export icon now available on analytics widgets.",Improvement,2025-07-13,Analytics
10559,PB-559,In Progress,Archicad connector export logic,"Revise export logic for connector mapping.",Task,2025-07-14,Archicad Integration
10560,PB-560,To Do,Mobile form field bug,"Form fields not saved on mobile app export.",Bug,2025-07-15,Mobile
10561,PB-561,Blocked,Reporting PDF attachment error,"PDF reports missing attachments on export.",Bug,2025-07-16,Reporting
10562,PB-562,Done,User interface help menu updates,"Help menu added per dashboard panel.",Improvement,2025-07-17,User Interface
10563,PB-563,To Do,Search filter session loss,"Filter session not retained after dashboard reload.",Bug,2025-07-18,Search
10564,PB-564,Blocked,Revit connector import schema fail,"Import schema error for multi-building projects.",Bug,2025-07-19,Revit Integration
10565,PB-565,Done,Analytics dashboard error logs,"Error logs now viewable by admins in dashboard.",Improvement,2025-07-20,Analytics
10566,PB-566,In Review,Mobile dashboard export ZIP,"ZIP export for dashboard data in mobile.",Story,2025-07-21,Mobile
10567,PB-567,To Do,User interface dark mode filter bug,"Filters missing styling in dark mode.",Bug,2025-07-22,User Interface
10568,PB-568,Blocked,Reporting widget import bug,"Importing reporting widgets disables dashboard.",Bug,2025-07-23,Reporting
10569,PB-569,Done,Archicad dashboard asset sync,"Asset sync feature added to Archicad dashboard.",Improvement,2025-07-24,Archicad Integration
10570,PB-570,To Do,Authentication login timestamp bug,"Login timestamps not saved for returning users.",Bug,2025-07-25,Authentication
10571,PB-571,Blocked,Data storage audit mismatch,"Audit log shows mismatched data entries.",Bug,2025-07-26,Data Storage
10572,PB-572,Done,Mobile API version display,"API version displayed on mobile app settings.",Improvement,2025-07-27,Mobile
10573,PB-573,In Progress,Analytics dashboard region export,"Export dashboard data by region group.",Task,2025-07-28,Analytics
10574,PB-574,To Do,Search advanced logic bug,"Advanced search logic does not match UI filters.",Bug,2025-07-29,Search
10575,PB-575,Blocked,Reporting chart preview fail,"Preview for chart does not load for reports.",Bug,2025-07-30,Reporting
10576,PB-576,Done,Archicad connector sync timer,"Sync timer added to connector dashboard.",Improvement,2025-07-31,Archicad Integration
10577,PB-577,To Do,Mobile import autocomplete bug,"Autocomplete missing for import fields.",Bug,2025-08-01,Mobile
10578,PB-578,Blocked,User interface dashboard transition fail,"Transition animations fail on dashboard reload.",Bug,2025-08-02,User Interface
10579,PB-579,Done,Reporting export dashboard status,"Export dashboard status visible per report.",Improvement,2025-08-03,Reporting
10580,PB-580,In Progress,Search tag logic upgrade,"Upgrade tag logic for project search.",Task,2025-08-04,Search
10581,PB-581,To Do,Analytics legend export bug,"Legend omitted from export for analytics charts.",Bug,2025-08-05,Analytics
10582,PB-582,Blocked,Archicad connector project swap fail,"Project swap fails in mapping screen.",Bug,2025-08-06,Archicad Integration
10583,PB-583,Done,Authentication mobile audit logs,"Audit logs viewable on mobile authentication.",Improvement,2025-08-07,Authentication
10584,PB-584,To Do,Reporting export filter type bug,"Type filters not applied to exported files.",Bug,2025-08-08,Reporting
10585,PB-585,Blocked,Data storage group edit bug,"Editing groups in storage module disables access.",Bug,2025-08-09,Data Storage
10586,PB-586,Done,Archicad connector plugin docs,"Plugin documentation released for mapping connector.",Improvement,2025-08-10,Archicad Integration
10587,PB-587,In Review,Mobile dashboard group logic,"Group logic expanded for mobile dashboard.",Story,2025-08-11,Mobile
10588,PB-588,To Do,User interface export icon bug,"Export icon missing from some dashboard panels.",Bug,2025-08-12,User Interface
10589,PB-589,Blocked,Analytics connector group loss,"Group data lost in analytics connector export.",Bug,2025-08-13,Analytics
10590,PB-590,Done,Reporting scheduled backup,"Scheduled backup now available in reporting.",Improvement,2025-08-14,Reporting
10591,PB-591,Blocked,Archicad room import loss,"Some rooms lost after Archicad mapping import.",Bug,2025-08-15,Archicad Integration
10592,PB-592,To Do,Search dashboard blank bug,"Blank dashboard returned to search results.",Bug,2025-08-16,Search
10593,PB-593,Blocked,Mobile export attachment error,"Attachments missing from exported mobile files.",Bug,2025-08-17,Mobile
10594,PB-594,Done,User interface dashboard tabs,"Tabs expanded for dashboard widgets.",Improvement,2025-08-18,User Interface
10595,PB-595,To Do,Reporting wizard progress bug,"Wizard progress bar not updating in reports.",Bug,2025-08-19,Reporting
10596,PB-596,Blocked,Analytics export field error,"Missing export fields in analytics downloads.",Bug,2025-08-20,Analytics
10597,PB-597,Done,Archicad connector data mapping,"Improved mapping for connector plugin.",Improvement,2025-08-21,Archicad Integration
10598,PB-598,In Progress,Mobile session history search,"Search session history in mobile dashboard.",Task,2025-08-22,Mobile
10599,PB-599,To Do,User interface accessibility menu bug,"Accessibility menu not loading for dashboard.",Bug,2025-08-23,User Interface
10600,PB-600,Blocked,Reporting batch save error,"Batch saving fails for multi-export projects.",Bug,2025-08-24,Reporting
10601,PB-601,To Do,Analytics dashboard percent bug,"Percentages displayed incorrectly in analytics dashboard.",Bug,2025-08-25,Analytics
10602,PB-602,Blocked,Archicad connector login error,"Login fails when accessing connector settings.",Bug,2025-08-26,Archicad Integration
10603,PB-603,Done,Mobile dashboard update icon,"Dashboard update icon added to mobile interface.",Improvement,2025-08-27,Mobile
10604,PB-604,In Progress,Reporting group exports,"Enable group exports in reporting module.",Task,2025-08-28,Reporting
10605,PB-605,To Do,User interface field resize bug,"Fields do not resize when dashboard changes.",Bug,2025-08-29,User Interface
10606,PB-606,Blocked,Data storage backup delay,"Backup events delayed for large project sets.",Bug,2025-08-30,Data Storage
10607,PB-607,Done,Analytics dashboard summary pop-up,"Summary pop-up added to analytics widgets.",Improvement,2025-08-31,Analytics
10608,PB-608,To Do,Mobile report export logic bug,"Logic fails for multi-file export from mobile.",Bug,2025-09-01,Mobile
10609,PB-609,Blocked,Revit connector report fail,"Connector fails to report errors after crash.",Bug,2025-09-02,Revit Integration
10610,PB-610,Done,User interface info panel,"Added info panel for dashboard widgets.",Improvement,2025-09-03,User Interface
10611,PB-611,In Progress,Authentication edit log,"Expand edit logging for authentication changes.",Task,2025-09-04,Authentication
10612,PB-612,To Do,Reporting form session bug,"Reporting form session not saved on timeout.",Bug,2025-09-05,Reporting
10613,PB-613,Blocked,Analytics metadata export error,"Exported metadata missing for analytics charts.",Bug,2025-09-06,Analytics
10614,PB-614,Done,Archicad connector save settings,"Connector settings now saved between sessions.",Improvement,2025-09-07,Archicad Integration
10615,PB-615,To Do,Search dashboard error,"Search dashboard returns generic error message.",Bug,2025-09-08,Search
10616,PB-616,Blocked,Mobile report preview loss,"Report previews not displayed on mobile.",Bug,2025-09-09,Mobile
10617,PB-617,Done,Reporting wizard export,"Export wizard guides user through report creation.",Improvement,2025-09-10,Reporting
10618,PB-618,To Do,User interface badge display bug,"Badges not displayed for completed tasks.",Bug,2025-09-11,User Interface
10619,PB-619,Blocked,Archicad export permission error,"Insufficient permission error thrown on export.",Bug,2025-09-12,Archicad Integration
10620,PB-620,Done,Analytics dashboard pie chart upgrade,"Pie charts upgraded for dashboard analytics.",Improvement,2025-09-13,Analytics
10621,PB-621,In Progress,Revit connector error message,"Improve error messages during room mapping imports.",Task,2025-09-14,Revit Integration
10622,PB-622,To Do,Authentication session log bug,"Session logs not saved on user logout.",Bug,2025-09-15,Authentication
10623,PB-623,Blocked,Reporting module login error,"Login fails when accessing reporting dashboard.",Bug,2025-09-16,Reporting
10624,PB-624,Done,User interface panel resize,"Panel resize supported for dashboard view.",Improvement,2025-09-17,User Interface
10625,PB-625,To Do,Mobile export file naming bug,"Exported files have duplicate names on mobile.",Bug,2025-09-18,Mobile
10626,PB-626,Blocked,Analytics connector sorting loss,"Sorting options missing in analytics connector.",Bug,2025-09-19,Analytics
10627,PB-627,Done,Archicad connector mapping asset,"Assets included in connector mapping preview.",Improvement,2025-09-20,Archicad Integration
10628,PB-628,In Progress,Reporting export preview,"Preview export feature for reporting tool.",Task,2025-09-21,Reporting
10629,PB-629,To Do,Search import history bug,"Search import history not shown for all projects.",Bug,2025-09-22,Search
10630,PB-630,Blocked,Data storage session loss,"Session lost during large data backups.",Bug,2025-09-23,Data Storage
10631,PB-631,Done,User interface icon set,"New icon set for dashboard interface.",Improvement,2025-09-24,User Interface
10632,PB-632,To Do,Analytics export format bug,"Export format option missing in dashboard.",Bug,2025-09-25,Analytics
10633,PB-633,Blocked,Reporting output loss,"Output records missing after export.",Bug,2025-09-26,Reporting
10634,PB-634,Done,Archicad connector sort maps,"Sort maps by room category in connector.",Improvement,2025-09-27,Archicad Integration
10635,PB-635,To Do,Authentication external token bug,"External session tokens not validated.",Bug,2025-09-28,Authentication
10636,PB-636,Blocked,Mobile dashboard widget error,"Widget panel reports error after redeployment.",Bug,2025-09-29,Mobile
10637,PB-637,Done,Reporting dashboard group filter,"Group filter now works on all types of reports.",Improvement,2025-09-30,Reporting
10638,PB-638,To Do,User interface export view bug,"Export view not available for dashboard widgets.",Bug,2025-10-01,User Interface
10639,PB-639,Blocked,Analytics dashboard null error,"Null error on analytics dashboard data.",Bug,2025-10-02,Analytics
10640,PB-640,Done,Archicad connector sync icon,"Sync icon displayed for ongoing connector actions.",Improvement,2025-10-03,Archicad Integration
10641,PB-641,In Progress,Mobile timeline export,"Export timeline events from mobile app.",Task,2025-10-04,Mobile
10642,PB-642,To Do,Search dashboard invisible bug,"Some search results invisible on dashboard.",Bug,2025-10-05,Search
10643,PB-643,Blocked,Archicad mapping tool loss,"Missing mapping tools on connector update.",Bug,2025-10-06,Archicad Integration
10644,PB-644,Done,Analytics dashboard column sort,"Column sorting enabled in analytics dashboard.",Improvement,2025-10-07,Analytics
10645,PB-645,To Do,Reporting room filter bug,"Room filter does not apply in reporting tool.",Bug,2025-10-08,Reporting
10646,PB-646,Blocked,Revit connector field mapping error,"Field order changed for exported Revit connector data.",Bug,2025-10-09,Revit Integration
10647,PB-647,Done,User interface facilities overview,"Facilities overview dashboard added to UI.",Improvement,2025-10-10,User Interface
10648,PB-648,To Do,Authentication failed login bug,"Failed login attempts not logged in UI.",Bug,2025-10-11,Authentication
10649,PB-649,Blocked,Mobile dashboard field mismatch,"Dashboard field display mismatch on mobile device.",Bug,2025-10-12,Mobile
10650,PB-650,Done,Archicad connector smart sync,"Smart sync logic added to connector.",Improvement,2025-10-13,Archicad Integration
10651,PB-651,In Progress,Analytics dashboard legend,"Legend display toggle for dashboard analytics.",Task,2025-10-14,Analytics
10652,PB-652,To Do,User interface header bug,"Header not visible on reporting dashboard.",Bug,2025-10-15,User Interface
10653,PB-653,Blocked,Data storage import version error,"Incorrect version imported for data storage.",Bug,2025-10-16,Data Storage
10654,PB-654,Done,Mobile reporting custom filter,"Custom filters now supported for reporting exports.",Improvement,2025-10-17,Mobile
10655,PB-655,To Do,Reporting export PDF bug,"PDF files not generated for reporting exports.",Bug,2025-10-18,Reporting
10656,PB-656,Blocked,Analytics dashboard graph error,"Graphs not rendering on analytics dashboard.",Bug,2025-10-19,Analytics
10657,PB-657,Done,Archicad connector room selector,"Room selector added to mapping view.",Improvement,2025-10-20,Archicad Integration
10658,PB-658,To Do,Search result order bug,"Incorrect sort order for project search results.",Bug,2025-10-21,Search
10659,PB-659,Blocked,Reporting dashboard saved state loss,"Saved state lost after dashboard reload.",Bug,2025-10-22,Reporting
10660,PB-660,Done,User interface sidebar upgrades,"Sidebar now supports favorites.",Improvement,2025-10-23,User Interface
10661,PB-661,To Do,Mobile session export bug,"Exporting session logs fails for mobile device.",Bug,2025-10-24,Mobile
10662,PB-662,Blocked,Archicad connector export column error,"Export column mismatch in mapping connector.",Bug,2025-10-25,Archicad Integration
10663,PB-663,Done,Reporting group asset export,"Export assets by group from reporting tool.",Improvement,2025-10-26,Reporting
10664,PB-664,To Do,Analytics dashboard export logic bug,"Export logic for analytics dashboard needs fix.",Bug,2025-10-27,Analytics
10665,PB-665,Blocked,Revit connector filter fail,"Filters fail on exported connector file.",Bug,2025-10-28,Revit Integration
10666,PB-666,Done,User interface quick note,"Quick notes now supported in dashboard.",Improvement,2025-10-29,User Interface
10667,PB-667,In Progress,Reporting dashboard color scheme,"Color scheme options added for dashboard.",Task,2025-10-30,Reporting
10668,PB-668,To Do,Archicad connector group mismatch,"Groups lost after connector sync.",Bug,2025-10-31,Archicad Integration
10669,PB-669,Blocked,Mobile notification repeat error,"Repeated notifications on same mobile event.",Bug,2025-11-01,Mobile
10670,PB-670,Done,Analytics dashboard facility links,"Facility links enabled on dashboard analytics.",Improvement,2025-11-02,Analytics
10671,PB-671,To Do,Search form mismatch bug,"Mismatch error after filtering search by form.",Bug,2025-11-03,Search
10672,PB-672,Blocked,User interface backup error,"Backup fails for dashboard settings.",Bug,2025-11-04,User Interface
10673,PB-673,Done,Mobile export sorting options,"Sorting results by room type in mobile exports.",Improvement,2025-11-05,Mobile
10674,PB-674,In Progress,Reporting export backup integration,"Integrate backup logic for exporting reports.",Task,2025-11-06,Reporting
10675,PB-675,To Do,Analytics connector quick export bug,"Quick export fails for analytics connector data.",Bug,2025-11-07,Analytics
10676,PB-676,Blocked,Archicad mapping data error,"Some mapping data lost during export.",Bug,2025-11-08,Archicad Integration
10677,PB-677,Done,Reporting dashboard export method,"Choose export method from dashboard settings.",Improvement,2025-11-09,Reporting
10678,PB-678,To Do,Data storage room type bug,"Wrong room types exported from storage.",Bug,2025-11-10,Data Storage
10679,PB-679,Blocked,Authentication import fail,"Import fails for multi-org login setup.",Bug,2025-11-11,Authentication
10680,PB-680,Done,User interface edit notes,"Edit notes feature added to dashboard widgets.",Improvement,2025-11-12,User Interface
10681,PB-681,In Progress,Mobile dashboard reporting filter,"Reporting filter expanded for mobile dashboard.",Task,2025-11-13,Mobile
10682,PB-682,To Do,Reporting dashboard plugin bug,"Plugin logic does not match dashboard settings.",Bug,2025-11-14,Reporting
10683,PB-683,Blocked,Analytics import file format error,"Wrong file format imported for dashboard analytics.",Bug,2025-11-15,Analytics
10684,PB-684,Done,Archicad connector mapping notes,"Room notes now mapped in connector.",Improvement,2025-11-16,Archicad Integration
10685,PB-685,To Do,Search filter auto-clear bug,"Filters auto-clear after project search refresh.",Bug,2025-11-17,Search
10686,PB-686,Blocked,Reporting dashboard icon fail,"Icons disappear after dashboard data reload.",Bug,2025-11-18,Reporting
10687,PB-687,Done,Analytics dashboard filter tags,"Tag filters for analytics dashboard search.",Improvement,2025-11-19,Analytics
10688,PB-688,In Review,Archicad connector bulk import,"Bulk import options for connector mapping.",Story,2025-11-20,Archicad Integration
10689,PB-689,To Do,User interface content menu bug,"Content menu not loading under dashboard toolbar.",Bug,2025-11-21,User Interface
10690,PB-690,Blocked,Mobile dashboard loss mismatch,"Data loss for dashboard sessions on mobile reload.",Bug,2025-11-22,Mobile
10691,PB-691,Done,Reporting export batch verify,"Batch verification for reporting dashboard exports.",Improvement,2025-11-23,Reporting
10692,PB-692,To Do,Analytics dashboard group asset bug,"Group assets not shown in analytics widgets.",Bug,2025-11-24,Analytics
10693,PB-693,Blocked,Archicad connector missing dialog,"Dialog window missing in connector main view.",Bug,2025-11-25,Archicad Integration
10694,PB-694,Done,User interface project snapshot,"Project snapshot feature added to dashboard.",Improvement,2025-11-26,User Interface
10695,PB-695,To Do,Reporting dashboard import bug,"Imports fail for certain dashboard configurations.",Bug,2025-11-27,Reporting
10696,PB-696,Blocked,Data storage session timestamp error,"Wrong timestamps in storage session logs.",Bug,2025-11-28,Data Storage
10697,PB-697,Done,Analytics dashboard improved sorting,"Improved sorting logic for dashboard analytics.",Improvement,2025-11-29,Analytics
10698,PB-698,In Progress,Archicad connector style editor,"Editor for mapping style in connector dashboard.",Task,2025-11-30,Archicad Integration
10699,PB-699,To Do,Mobile export custom field bug,"Custom fields not exported from mobile app.",Bug,2025-12-01,Mobile
10700,PB-700,Blocked,Reporting dashboard asset import error,"Asset import fails on reporting dashboard.",Bug,2025-12-02,Reporting
10701,PB-701,Done,Archicad connector filter settings,"Filter settings now configurable for Archicad connector.",Improvement,2025-12-03,Archicad Integration
10702,PB-702,To Do,Search dashboard mapping bug,"Mapping tool not loading search results.",Bug,2025-12-04,Search
10703,PB-703,Blocked,Analytics export data loss,"Exports for analytics dashboard missing data.",Bug,2025-12-05,Analytics
10704,PB-704,In Progress,Mobile dashboard design upgrade,"UI design upgrade in progress for mobile dashboard.",Task,2025-12-06,Mobile
10705,PB-705,Done,User interface bulk actions,"Bulk actions now supported for dashboard panels.",Improvement,2025-12-07,User Interface
10706,PB-706,To Do,Reporting timeline mismatch bug,"Timeline events mismatch in exported reports.",Bug,2025-12-08,Reporting
10707,PB-707,Blocked,Revit connector database error,"Database connection missing for Revit import.",Bug,2025-12-09,Revit Integration
10708,PB-708,Done,Archicad connector style preview,"Preview style changes in mapping connector.",Improvement,2025-12-10,Archicad Integration
10709,PB-709,To Do,Mobile reporting export error,"Exported reports missing fields from reporting app.",Bug,2025-12-11,Mobile
10710,PB-710,Blocked,Analytics dashboard report fail,"Dashboard fails to render full analytics report.",Bug,2025-12-12,Analytics
10711,PB-711,Done,User interface favorites panel,"Panel for favorite dashboard widgets added.",Improvement,2025-12-13,User Interface
10712,PB-712,In Progress,Reporting wizard validations,"Add validation logic for reporting wizard.",Task,2025-12-14,Reporting
10713,PB-713,To Do,Authentication mobile sync bug,"Mobile sync fails for authentication records.",Bug,2025-12-15,Authentication
10714,PB-714,Blocked,Data storage import format error,"Wrong format used on import for project data.",Bug,2025-12-16,Data Storage
10715,PB-715,Done,Archicad connector sync status,"Sync status added to connector dashboard.",Improvement,2025-12-17,Archicad Integration
10716,PB-716,To Do,Search autocomplete preview bug,"Preview not shown for search autocomplete results.",Bug,2025-12-18,Search
10717,PB-717,Blocked,Reporting dashboard batch loss,"Batch edits lost in reporting dashboard after timeout.",Bug,2025-12-19,Reporting
10718,PB-718,Done,Analytics dashboard new chart type,"New chart type enabled for analytics dashboard.",Improvement,2025-12-20,Analytics
10719,PB-719,To Do,Archicad connector group preview bug,"Preview group mapping fails in connector.",Bug,2025-12-21,Archicad Integration
10720,PB-720,Blocked,Mobile dashboard sync error,"Sync fails for mobile dashboard on iOS.",Bug,2025-12-22,Mobile
10721,PB-721,Done,User interface mobile switch,"Enable desktop/mobile switch in dashboard UI.",Improvement,2025-12-23,User Interface
10722,PB-722,In Progress,Reporting dashboard tag editor,"Tag editor for dashboard reporting tool.",Task,2025-12-24,Reporting
10723,PB-723,To Do,Authentication dashboard login bug,"Dashboard not logging failed authentication attempts.",Bug,2025-12-25,Authentication
10724,PB-724,Blocked,Analytics dashboard row export fail,"Row export fails in dashboard widgets.",Bug,2025-12-26,Analytics
10725,PB-725,Done,Archicad connector mapping merge,"Merge mappings option for connector dashboard.",Improvement,2025-12-27,Archicad Integration
10726,PB-726,To Do,Search dashboard input bug,"Input not cleared after dashboard search results.",Bug,2025-12-28,Search
10727,PB-727,Blocked,Reporting dashboard quick filter bug,"Quick filter missing for batch exports.",Bug,2025-12-29,Reporting
10728,PB-728,Done,User interface date filter range,"Date range filter added for dashboard panels.",Improvement,2025-12-30,User Interface
10729,PB-729,To Do,Analytics connector room type bug,"Room types missing in connector analytics export.",Bug,2025-12-31,Analytics
10730,PB-730,Blocked,Mobile dashboard asset loss,"Assets missing on mobile dashboard reload.",Bug,2026-01-01,Mobile
10731,PB-731,Done,Archicad connector notes asset,"Asset notes viewable in connector dashboard.",Improvement,2026-01-02,Archicad Integration
10732,PB-732,In Progress,Reporting dashboard column mapping,"Enable column mapping for reporting dashboard.",Task,2026-01-03,Reporting
10733,PB-733,To Do,User interface button group bug,"Button group not shown on dashboard after refresh.",Bug,2026-01-04,User Interface
10734,PB-734,Blocked,Analytics dashboard sync fail,"Sync errors in new analytics dashboard view.",Bug,2026-01-05,Analytics
10735,PB-735,Done,Archicad connector mapping types,"Mapping types expanded in connector dashboard.",Improvement,2026-01-06,Archicad Integration
10736,PB-736,To Do,Reporting export preview bug,"Preview option not available for exports.",Bug,2026-01-07,Reporting
10737,PB-737,Blocked,Revit connector dashboard fail,"Revit connector dashboard not displaying imported rooms.",Bug,2026-01-08,Revit Integration
10738,PB-738,Done,Mobile dashboard export notes,"Export notes added for mobile dashboard files.",Improvement,2026-01-09,Mobile
10739,PB-739,To Do,Search dashboard numeric bug,"Numeric values displayed as text in dashboard search.",Bug,2026-01-10,Search
10740,PB-740,Blocked,Reporting dashboard export timeout,"Dashboard export times out for large reports.",Bug,2026-01-11,Reporting
10741,PB-741,Done,Archicad connector mapping sync,"Sync progress shown for all connector mapping.",Improvement,2026-01-12,Archicad Integration
10742,PB-742,To Do,Mobile dashboard notification bug,"Dashboard notifications not clearing on mobile app.",Bug,2026-01-13,Mobile
10743,PB-743,Blocked,Data storage import duplicate error,"Duplicate records on import for data storage.",Bug,2026-01-14,Data Storage
10744,PB-744,Done,User interface export preview,"Preview option now available on export dialog.",Improvement,2026-01-15,User Interface
10745,PB-745,In Progress,Reporting dashboard import review,"Review imported data in reporting dashboard.",Task,2026-01-16,Reporting
10746,PB-746,To Do,Authentication dashboard timeout bug,"Timeout settings not displayed for dashboard users.",Bug,2026-01-17,Authentication
10747,PB-747,Blocked,Analytics dashboard mapping error,"Mapping data not shown in dashboard analytics.",Bug,2026-01-18,Analytics
10748,PB-748,Done,Archicad connector color coding,"Color codes added for connector mappings.",Improvement,2026-01-19,Archicad Integration
10749,PB-749,To Do,User interface filter loss bug,"Filters not retained after dashboard session reset.",Bug,2026-01-20,User Interface
10750,PB-750,Blocked,Reporting dashboard PDF asset loss,"PDF assets not exporting from dashboard reporting.",Bug,2026-01-21,Reporting
10751,PB-751,Done,Mobile dashboard preview panel,"Preview panel added to dashboard mobile view.",Improvement,2026-01-22,Mobile
10752,PB-752,To Do,Archicad connector asset preview bug,"Preview not shown for asset mapping in connector.",Bug,2026-01-23,Archicad Integration
10753,PB-753,Blocked,Search dashboard record lookup fail,"Record lookup fails for dashboard search tool.",Bug,2026-01-24,Search
10754,PB-754,Done,User interface asset group,"Asset grouping supported in dashboard widgets.",Improvement,2026-01-25,User Interface
10755,PB-755,In Progress,Reporting dashboard asset preview,"Enable asset previews in reporting dashboard.",Task,2026-01-26,Reporting
10756,PB-756,To Do,Analytics dashboard UI bug,"UI buttons missing from some analytics reports.",Bug,2026-01-27,Analytics
10757,PB-757,Blocked,Archicad connector license error,"License field not captured in connector exports.",Bug,2026-01-28,Archicad Integration
10758,PB-758,Done,Mobile dashboard export column menu,"Column menu added to dashboard mobile export.",Improvement,2026-01-29,Mobile
